Property_ID,Habitability_score
0xa615,78.39581265496594
0xaef9,87.53884744641373
0x59d7,77.85732254507575
0x3cac,77.5884457091828
0x89d9,79.1789158525524
0x5f28,79.48965105045444
0xa1a5,76.8538882257277
0x50f8,74.68660649790581
0x6dc7,80.9525185665163
0x1c59,86.36111295137881
0xb24e,76.11607431722922
0x6674,78.51665517659987
0xb2d1,70.12586955383415
0x9e71,78.5085196263885
0x8f38,54.909053757365115
0x96e1,82.34906385770495
0xb979,77.60761585110548
0xb3ee,76.73990272623692
0x68b0,54.60726027655297
0x814,79.93950303898282
0xafbf,77.61272302200294
0x2f8a,78.2294205211183
0x14cd,76.98897058717354
0x72f5,74.86333620630568
0x62ed,50.757646316593586
0x5179,76.65302515762517
0x25ec,70.16249610731894
0x3a69,76.77086348301648
0x2f16,79.01478310886546
0x3af3,79.25383152636577
0x6e48,69.66085482445935
0xb133,70.67124160616024
0xc303,76.46510048376233
0xb0e8,54.99842031946858
0x6800,78.73396929764579
0xa1a1,75.76861836306428
0xc53,77.94078237587586
0x349d,74.32871255934631
0x8daa,59.92695202142521
0x19ca,77.53625634744935
0x3770,75.8605312745932
0x38a2,76.90177377745539
0x29ac,66.64915817750777
0x1dfc,43.84162465431424
0x7ee3,63.571215767037515
0xb98,66.50678103180957
0x67e4,77.09300880764346
0x6a17,76.82070799370229
0x8361,56.846571548191186
0xc86a,77.79175620395158
0xb306,76.80678651061656
0xabbd,80.30745656016653
0x5e14,76.38798105572798
0x33cf,78.29234489581422
0xc8e9,76.42548400660517
0xef4,75.37983967526343
0x6d7c,77.83139536075421
0xc2bd,82.40239496488701
0x69cd,74.54352123319204
0x918a,76.94870135481065
0xb0fd,78.09884183701435
0xa7c4,48.67991391392587
0x1ac2,77.11169755702127
0xc4a8,82.89778982357457
0x7aeb,80.00084603911404
0x96f0,42.62527320035653
0x9dfa,78.17968724365805
0x7f6c,78.88794887400734
0x8e79,75.75275587233227
0x1dff,75.15602537837385
0x7ccd,69.71505737188787
0x4831,83.89641579951378
0x63ad,75.70780111900406
0x1d26,66.1490811912685
0xb3e6,57.16466534338811
0x94d3,73.49617664391447
0x529a,54.51129142142115
0xa8d5,64.78478185923748
0x11f5,77.58929632944819
0x4f78,81.68081029779113
0x78e7,73.63594273864955
0x4b14,73.18495664462843
0x6c4d,64.5226328792234
0x9945,70.86363466415881
0x2023,59.93514992946779
0xaab1,60.23022057575953
0x9f9e,33.97331950163007
0x1729,75.51616987821892
0x4dd8,76.24642139564065
0x649,70.37733480925458
0x9578,74.53722308829734
0xbf9e,49.175117328491304
0x9ded,75.11393285951348
0x54c5,73.77180926445824
0xc8f8,78.4517913694259
0x356d,62.848189778338245
0x6aa7,73.64859278712623
0x8b8,78.93608711452951
0x9b50,67.30039413127916
0x9bbe,62.84056858851824
0x5fe1,78.43895111938015
0x61a6,78.35619388119962
0x9064,79.0502006007427
0x49d8,64.59252645785956
0xb5d9,50.75775350187489
0x2b2d,78.2779830832664
0x8b6c,77.15207124634149
0x916f,86.13605140386854
0x5e39,78.18889581592875
0x8c97,80.03660947001369
0x8042,75.26202467882287
0x64d9,72.88323862261115
0x10f1,65.92512239071937
0x4171,78.17949327671661
0xb3ba,79.34371640222999
0x2de1,77.04277954976094
0xa718,79.27638731652006
0x4b24,77.62045623765776
0x63ff,83.27699089667095
0xa772,40.463042008683466
0xac90,79.7224220804524
0x872c,79.94107250162546
0x5a8f,77.45116667418704
0x286c,78.47282264679558
0x5a02,71.37809736382788
0x5625,77.48050281778255
0x1bd1,73.58920302152266
0x20b8,81.41077995726509
0x5c2d,78.15963997644887
0xbdf0,65.47735313298715
0x5192,76.67931974089086
0x7a11,75.58600344586624
0xc160,70.96200625980244
0x19bc,37.257335917066825
0x2bce,32.093807812867574
0x52ed,72.98133991619738
0x3aef,77.36040330154901
0x20cd,61.423382725336424
0x5534,30.00617500862668
0xbdd2,77.8916335445465
0x2316,68.55259196034847
0x7d29,67.91379102868588
0x6722,77.34612658766984
0x61bb,50.05785083058935
0x7234,62.059342246268066
0x28de,83.60260212474438
0x9e5e,78.64326989051978
0x8608,58.57390933330861
0x9b59,74.79903290270256
0x94d4,78.95553820783984
0xe29,80.34653960954545
0xaf5a,68.20562204103189
0xa169,81.02138013071551
0x50b2,58.290045442871985
0x2a9e,78.47313740555033
0x14b1,32.59223591075749
0x4f2d,76.79751891459425
0xbde1,51.03198129294265
0x4495,77.88770511175187
0x53f6,78.43359931970954
0x68f8,72.94569508228155
0xb4d5,69.19601315473497
0x7827,80.36113602168868
0xa27e,78.29310179794047
0x25a2,63.04448433582946
0xab1e,79.59475968841322
0xaeba,67.85492390735371
0x7926,76.43228885845372
0xa382,78.7419171231411
0x118d,74.11349789460493
0x1a29,72.65043458659503
0x2526,77.6037983398349
0x2ea1,75.42716549462119
0x2d49,78.91370386390672
0x85fa,73.21747829984547
0x22ab,77.81753806209714
0xcd8,80.18895757882902
0xb521,54.124896369519256
0x3e3b,78.49603990393784
0xbb8,75.1874967114418
0x12ff,32.951316850552224
0xaca1,72.25890602927997
0x1683,79.16398419960838
0x4f08,74.62033610808886
0x5599,67.4619453073282
0xc230,78.52083694543542
0x7006,77.84265965103847
0xa3f2,83.76312559523136
0x416c,68.62061846013043
0xa19,70.14857787287683
0x6516,80.58107250209
0xafa5,44.64318891325723
0x18e2,81.36448125529307
0x5432,75.41105523816073
0x3c39,73.6886421905224
0xb99d,60.188440932909465
0x4812,49.87956474765095
0x3443,66.87247053702248
0x94d2,76.29750905455708
0x581d,73.8794219829218
0xc788,78.46302815501137
0x6443,74.14242578691847
0xc68c,75.96864565020428
0xc069,80.5153797663907
0x678a,61.956773923754824
0x82f5,74.85736878064438
0x3ebe,43.006780983021976
0xafdb,78.48550416333094
0xa10b,82.69999626461717
0x29f2,43.02046188834942
0x5206,72.3237321629391
0x598b,65.07138852322083
0x55a4,81.70405658682981
0x6d0d,71.26420086272029
0x120c,77.5341482662012
0x35f2,78.36102443079737
0x6ce2,69.62202302631844
0xa441,72.68009232626103
0x72aa,64.02674840692356
0xa15c,78.90510067952286
0x14ee,40.243561753909894
0x96dc,82.98822614101556
0xb68d,78.34368739442814
0x9bfc,73.92509364157793
0xa4f0,75.9468993184024
0x8832,80.06356421600462
0x46f0,73.35861324282453
0x8a5a,72.09902513928502
0x241e,78.12898973411285
0xae34,67.91411034914925
0xa9ee,68.07246284013293
0x7ee0,74.90183388911568
0x1f82,75.69999172099416
0x741a,74.3389364562708
0x8688,82.17637586311194
0x9756,71.5257599755875
0x6665,51.55708744870444
0x7751,37.22323256683194
0x3815,63.007816119371554
0x275c,44.030410921073106
0x4963,69.91430092977669
0xa14,63.21320536097382
0x6fd4,79.90491928905155
0x9c64,83.18608893232171
0x13e3,76.37108024276132
0x8a13,75.04738708659859
0x16c1,78.36220363738877
0x1fff,76.98693458321253
0xa2e7,69.15033661069835
0x45c8,73.19184181493183
0xbd8f,61.97294091452006
0x2214,77.68021087838211
0x5a34,71.21806635786635
0x30f3,37.36017337517851
0x7e68,75.74165834349732
0x6715,77.65100706652242
0x4776,77.27387811507127
0x2608,75.4664654099438
0x9b78,69.76878815272126
0x43b9,73.26898645405684
0x3582,74.17998286179586
0x512e,79.03763517506358
0x35f5,74.0991377347122
0x10c8,76.77957352072963
0x1bfa,80.69109275186719
0xa01,75.83777695130667
0x9152,77.54323028255443
0x69e7,41.200103734825895
0x83e8,53.91412285070635
0x6db9,71.21111463094897
0x3d44,64.59536727432653
0x6d07,59.57306342414001
0x806d,78.56734912737477
0x5241,77.89091928027756
0x1a77,85.6192843725204
0x7021,74.59075614994094
0xa1ee,59.2619795764591
0x9382,45.52127231338759
0xaed,82.89784688833515
0x2deb,76.05308729015566
0x29a3,77.63125392881047
0x9f5f,33.5170162685126
0x6e41,79.3255735705677
0x28c0,78.25297071322959
0x15b3,79.6375128638149
0x3486,78.38646650486
0x5682,49.73912906092133
0x5a85,55.03914458948888
0x7b8f,75.52556425039836
0xab00,33.43917257911329
0x95b4,61.296327724972656
0x88b9,60.5769104216707
0x2e9e,83.14198915130054
0x332b,63.868060883624295
0x8caa,77.89905618618923
0x4bb7,78.31844810033377
0x6eb1,79.2872040833643
0x53b1,77.64899696151103
0x8567,71.9610464890542
0xc11e,78.94074385888479
0xaa7b,74.12249076217351
0xbc9b,79.41736236532205
0x3b6b,79.22464531000338
0xc0ef,67.70981948664209
0xb4b6,80.26258328394921
0x90e1,64.04047428346013
0x2008,78.14801010250571
0xc2ec,51.333604803861164
0x37b7,71.13588128522262
0x155e,72.97848445405316
0x53e7,77.78923587334576
0x7034,37.24762421117682
0x92b0,76.56056129570867
0x45f6,76.69858470297234
0x3e30,77.62822913103034
0x74a5,76.6960407424461
0xa9b5,73.73299856055607
0x10c9,79.20635142724794
0x27ae,72.44253148535995
0x8023,75.64380648583881
0xb318,77.1482792402782
0x6148,84.73683852758222
0x7ae4,61.38244901347665
0x828b,76.00574892788502
0x12a5,78.008536211403
0x9dd2,74.51299298925048
0x2471,74.40086200313254
0x3517,65.4216796763285
0x87e5,73.84106387370376
0xa003,77.01533001382094
0x5006,78.81257758039752
0xc8bd,72.93326507144772
0x7978,72.13481200839657
0xacba,54.945134650540766
0x41ea,48.76892697080337
0x191c,78.71226834141623
0x3169,79.97652311546851
0x8c56,78.85547932810745
0x97cc,71.5880801690747
0x2f71,79.23113371080582
0x2524,73.04929818928076
0xa38c,70.1051889032791
0x4c0d,73.3430587286611
0x789e,74.99087164684403
0x5d2c,62.45474370214441
0x48e3,77.466365935201
0x47b2,76.85927279070219
0x838d,76.93043283722633
0x8856,78.0439801766586
0xe57,34.585663949123955
0x9ff4,78.9277946066755
0x7939,32.329380696009956
0x1cfb,74.14791135223524
0x2c33,71.08436478606136
0x9d13,71.28596511940769
0x35a1,71.3629756181206
0x9f40,43.868000538180574
0x66e3,63.79314102608819
0x58d8,77.66758152220844
0x1a72,64.44954126447762
0x512b,78.15151725176379
0x1929,67.9933497144652
0x15fa,40.96697832605019
0x81dc,75.73979379127245
0x4b7e,37.1289996372776
0x9b85,69.65500039427187
0x6a78,80.17046643256897
0xa41,80.7651730736883
0x16ac,77.72675773854144
0x8966,78.17598400623693
0x1fbc,67.93602658581011
0x6334,64.59890667624697
0x8b52,76.04014194716245
0x405a,72.36380634198242
0x1ef6,39.6494292026753
0x4bcc,79.93875788907128
0x3228,44.12093389875363
0x5725,79.86827340737364
0x8a14,80.323263273442
0x1ba7,53.229457616852876
0x706f,69.6365368805098
0xc058,65.82145456615774
0xb5f4,74.9674200374194
0x967d,80.77411347654441
0x4648,75.32038726668702
0x833a,69.03045125414698
0x64db,74.77987102872984
0x37d1,80.3269918619034
0xbc83,77.95159521891642
0x33f1,74.74423024023069
0x8e6c,76.5174307127319
0xd89,79.99093688252037
0x1258,51.47389913754348
0x4852,75.54635077714958
0x20c3,81.64236262789166
0x907d,69.97400898532655
0x6055,77.44847577578663
0x67d4,77.01355349609929
0x4384,75.68884868826
0x3c87,80.75419214665428
0x4628,73.1413391907007
0xadf5,81.08805875389503
0x62ae,73.03187381708152
0xb4ce,71.91220250675393
0x9913,77.68610335994562
0x1c51,73.09983708056812
0x242f,71.39121841706064
0x228a,78.51612908296947
0x166f,78.68008107034369
0x3765,78.76278442784205
0x8d24,73.42457896521842
0x95db,78.30119444016141
0x843,78.53193701326548
0x94c8,44.32073736206187
0xb097,77.80598263465043
0x92ed,87.49171636733705
0x6d45,77.3074739772811
0x69d3,78.86582798495186
0xb84e,71.43677244160477
0x8a34,68.09719528608471
0x41e9,71.27442925795366
0xaa4a,63.89412914317266
0x68be,78.37068897451032
0xaca2,72.3129688522946
0xb951,68.73390499221013
0x1f72,66.17566697200728
0x90c6,74.71074926390078
0x2f0e,63.534211911991946
0x4a4f,82.97984934784151
0x4ea1,79.09724549287503
0xc464,72.31141783570729
0xb1f9,61.248436612620495
0x5de1,81.68446020667828
0xba6,52.12329751993678
0xc01,74.04214328509096
0xc115,70.82970643568248
0x8ec7,78.98819288234213
0xa6ad,78.70957326242981
0xbc1c,59.15257499395016
0x3236,72.32360403039692
0x5ca4,54.03266678877552
0x6c30,79.95820055100107
0x75ad,68.94528877228038
0x1ee2,73.69181185659806
0x471f,83.77952199623437
0x99bb,69.06777103121343
0x1f11,79.76394668004502
0x714f,71.02060520708405
0x6df8,38.977289134049954
0x18b8,75.67434415567602
0x3aa6,78.68721928536279
0x58d6,67.28004112056259
0x3c6a,75.53767709854428
0x4d51,75.23983075583708
0xa051,78.67696773279904
0x31fa,79.27510535212463
0x74a6,77.72658061411957
0x7230,59.52818185811101
0x6758,66.72797044076933
0xc504,59.87421870814859
0xaf1c,31.947812143619227
0xaf2e,68.73746614380642
0x4b15,55.776697356935614
0x7d5d,79.2665922926025
0x2bca,77.62219776303138
0x88eb,76.03800284287958
0xc551,76.81025656423678
0x861,79.08422212481806
0x10a8,78.09657098872178
0x30e3,39.97313329826707
0x39ee,78.32701004305592
0xc3dc,84.49069353320257
0x758e,73.79623420940268
0x2ef6,83.9503163301731
0x4614,67.55901629905873
0x182a,78.62222968441843
0x1fe1,79.65228282182369
0x5bfd,67.66600511364523
0xe21,86.61690377991056
0x50b4,76.05579186304237
0x3955,46.04079030543984
0xb7c7,76.39887898038505
0x326b,64.33087514096061
0x10d6,76.7986669290241
0x7729,78.07243130761879
0x13e7,77.06936655999125
0x3931,81.1551410657773
0x7124,79.93432790832435
0x217f,75.47843708519007
0x2558,64.33888536988256
0xa365,78.78043116058743
0x2be6,38.362492631067234
0xb48e,76.21595597751741
0xa358,78.90866110451104
0xc415,66.52835976213002
0xc577,80.55678228533102
0x4e68,76.32052804133629
0x8fa2,77.56455696557215
0x77cf,73.58914456440016
0x6967,77.25399083117755
0x7961,74.64918604044637
0x46fc,76.53927760417234
0x7029,46.32586328770933
0x698d,41.14197805675728
0x607d,79.52274646143306
0x8ffd,70.68976028593077
0x985a,74.64706654894125
0x2c0a,77.30890586618538
0x27e4,64.20235851666773
0x9ee2,78.37117527977253
0xad5d,78.29216547158151
0x8309,78.04192263765228
0xa2eb,54.72867096529327
0x1043,75.85193681433044
0xba13,82.48443169949877
0x9046,75.32827844309853
0xb41a,79.36573533276791
0x2d1b,84.56897318997864
0x87a2,75.54894648443481
0xa00,60.72389082767018
0x17d0,77.33589354876607
0x6c56,76.67506511803347
0x181e,87.33318660450242
0xb2f4,76.89650649235539
0x415a,77.21355164113503
0xa572,67.7684405832133
0x2486,71.97924533806935
0xc84d,72.77948201649926
0x8de,54.765363356622224
0x8801,63.436313733256625
0x8c6f,70.03700223437392
0x9b35,72.36886709238144
0xa39a,78.37741849243459
0x6672,73.67979005766766
0x9049,76.98612320225743
0xc092,63.453887676837596
0x3488,77.74733320313243
0xa7e7,78.13774921928817
0x81cc,71.08312793277958
0x9c2,78.75603483100868
0x40a1,78.40592452467416
0x5089,75.3227815104457
0x7636,71.47722157324215
0x17b3,76.51112718440879
0x70ed,63.482998295926066
0x16ad,58.276013858937596
0x99c0,72.47263899488802
0x3aa0,67.58661470862825
0x8078,75.06561825248777
0xc6fe,77.52351955105814
0xc4b8,33.46499248620439
0x6016,68.6261599169499
0x8980,85.50977820299646
0x1746,77.04829716372649
0xadd8,68.11928402172606
0x7ac2,74.79432441222109
0x1624,77.95461286472396
0x33a0,72.06081321939239
0x6cdc,78.35745367559956
0x3d89,78.60983696023253
0x7af4,73.59139978581234
0x349a,77.66891642516794
0x4181,75.92630684752015
0x971e,41.23868496768101
0x3301,64.91125638496236
0x2392,56.29033860668274
0x4894,72.3221613602874
0xaffa,68.284098861785
0x229f,77.96411773299273
0x46f2,67.56135990674863
0x9dd1,75.58979348115268
0x5ee7,74.90131370719347
0xa8b0,71.1016186025908
0x489f,53.74618317095344
0x20c1,78.34042821993573
0x5ec6,77.30846535363966
0x1944,68.76038330062433
0x8831,77.79677438214676
0x7ac3,78.22465450613176
0x3b82,76.9789326470598
0x5cbf,76.63518354253681
0xb35a,76.76006242860052
0xbed5,67.6417112452539
0x57c7,70.52662513760825
0x6189,76.53827201861569
0x5594,74.35227642872732
0x3012,77.7155159838029
0x7c8f,76.76186802922768
0xbd24,74.1436792630983
0x13d4,73.40922440241776
0x7946,77.47861065659845
0x3a89,76.52084650976195
0x70fb,75.08872594545636
0xb66d,40.94572457107376
0x3087,78.30619319907493
0x8137,64.49028703173775
0x1d66,74.56949033347394
0x87ca,74.12653078569026
0x550a,70.0529002519074
0x4e7b,76.88641629140149
0x41af,77.31841864395935
0x42f0,87.16017605006755
0xbbac,75.15625112109235
0x224f,75.4981360354468
0x85f5,77.02156519081038
0x1a6e,79.53779255473151
0x642e,63.24473028049569
0xbcc3,73.54724418912333
0x392e,67.39014125253706
0xa668,78.91903290600884
0xbe1e,58.87294578998862
0xc897,78.75780555754555
0xb650,76.8638811416533
0x2d68,79.83938680091521
0x6622,79.34866949670086
0x9f79,76.72029015957641
0x621f,75.66884996765687
0x32f4,76.2258745661419
0x79ed,76.12453876109969
0x8897,61.036458253458484
0x1b99,80.42715163155438
0xa491,67.06885308531805
0x3798,76.69735475130238
0x9d79,70.20420114596969
0xa7dc,77.20027699978546
0x55e2,76.47539911334927
0x5de6,72.33293756230103
0x5a73,75.40203264370778
0xbb98,32.43887220499692
0x1f69,74.38749918639758
0x9e9f,35.56362078687972
0x847d,76.30039144549117
0xbbc6,76.23197953762411
0x9bcd,63.22992907910478
0x9fb9,76.2022832008922
0x6730,48.13119053325522
0x9c79,78.4844096929207
0x2299,65.6940337383536
0xa3fe,80.61130553434303
0x90c2,78.37198165644821
0x679f,78.55415415697821
0x3704,78.37270725433275
0x1b1a,74.55032203148133
0x97d5,73.04838731610626
0x2857,66.95996633103877
0x1723,75.36953044495944
0x8a01,60.11946722478678
0x84cc,78.84191452113255
0xa939,68.24703153149802
0x579a,82.58121006862608
0x9895,80.24419892840585
0xba78,74.95042775932733
0x3382,83.7100174847074
0x5440,66.60357110492278
0xa84c,61.146746438644925
0x50e6,78.67637173188585
0x2ea4,73.26716965928028
0x5cb3,75.81720499264733
0x2665,76.62810721271104
0x1264,79.10908758213971
0x88d9,67.54551245696658
0x2457,78.05939115576031
0x36f9,59.534184379333695
0x1c95,62.08589927909397
0x4f11,78.00279774987337
0x795a,80.82788551602775
0x7fb7,78.87119806552808
0x123a,86.22695593952027
0x3c18,73.15757967343573
0x1270,82.46828177966002
0x7fb0,78.39720211775636
0xbd2e,80.502306704042
0x301d,62.665326871668775
0x184f,87.75421007071148
0x7ede,76.66411325804937
0x1077,86.76065623778791
0x731a,77.23100126847179
0xbf3b,77.60894450563272
0xb052,75.23623855276938
0x9249,85.10392580410247
0xa2c3,76.64579631226988
0xa9d,79.38338794083946
0x6be1,78.78874042622792
0x8258,69.2476511083468
0x6a58,75.52216990526375
0x2e8d,77.25553857564225
0x7460,75.02366248206292
0x211d,74.37653249344365
0x21be,78.83248977423729
0x1874,79.69842270568651
0xab03,82.76759461438995
0x3a02,78.9813837883716
0x2e25,70.37453323077145
0x5bd3,72.5712495208686
0x881c,79.03182844214733
0xbc94,76.37661908990862
0x6723,72.38445372627493
0x75f3,74.76467495254884
0xb705,77.18902164459004
0x6020,78.00860321618157
0x92e6,56.076753075146996
0x7b41,74.61177055681833
0x1119,78.74826720087799
0x9fbd,77.60571146096672
0x4dc3,77.93693548121402
0xa91b,66.77697245896664
0x17a4,73.61730380649686
0xae70,75.5206566980461
0x2b4c,85.79057568401035
0xa1c1,55.167268700548824
0xaa0a,78.412013707738
0xbb43,63.0817020031792
0x6346,68.16103382382093
0x32cf,70.71115627132615
0x728,79.80519517907018
0x4b71,77.74323282926248
0x7181,60.03323303994052
0x6d97,78.59647938063499
0x341d,83.27477492225418
0xcf1,78.21160962350639
0x51d0,77.31650149034787
0xac41,68.37379490857046
0x8e89,76.25088068024891
0x5a5e,78.33112925119705
0xaa45,75.69539495700565
0x5ff4,45.50168699236536
0xbee3,72.56246943552831
0x67e7,79.23848367174092
0x67bb,76.1345307701755
0x91ec,54.7124927468424
0xbc8f,77.92480901632034
0x1e14,68.31337600289235
0x1fe4,71.3450870260607
0x5ce9,63.41017589944765
0x7174,54.59127949654471
0x4885,70.28369569228418
0x39ab,78.21330285546375
0xb198,77.04671041808845
0x8d16,77.76669289017887
0x8fe7,79.68647831831643
0xba60,60.95632108632203
0x23ed,75.54173008404003
0x9b38,56.094176973543156
0x7f30,71.71395654062101
0x4ea9,64.69332682529955
0x89dd,76.73410787048043
0x8882,76.95924080988415
0x161e,65.13548224750244
0xe5a,79.6905062087672
0x3973,75.65150019733582
0x7d13,77.1571755161285
0x3a0c,79.58148785715534
0x947b,77.09305857924947
0x6928,78.83071245074414
0x2768,77.82741817448478
0x171b,74.58456413178727
0x9c84,78.25868451948922
0xa2c,79.0817806910709
0x8f7d,77.89967017099727
0x4f1d,76.12815284169749
0xb5b8,62.43021650562432
0x5e67,73.48833237842403
0x811a,79.55741112436355
0xc4c1,65.78666290352291
0x180b,77.89510952415472
0x3723,77.27639749730565
0xae4c,77.84326160030375
0x1531,70.12188473817777
0x483d,57.97971841564901
0x9b4f,76.42922905974655
0xb8c6,65.6780448463968
0x99ff,75.27475631727285
0x73b5,78.0838554103581
0xbbaa,79.01003814824671
0x10f6,77.71506877880873
0xbac2,77.17454059257616
0x1560,35.66203715973731
0x3fe7,78.16816780697941
0xba2b,77.59153046478967
0x9f1f,77.1211709160641
0x343d,49.83157944597869
0x6834,78.57790825999103
0x9592,79.64656083739322
0xb721,72.92487137928406
0x8761,76.24746280652501
0x9208,81.90130656505383
0x7569,76.34986076394065
0x9aeb,66.10406979978401
0x7f06,77.42555915780409
0x41dd,51.56060508657091
0x8ebe,76.44088858326883
0x7647,67.93892439428777
0x9358,78.17525349454034
0x37a2,78.45469541040625
0x5690,69.38807152285337
