Property_ID,Habitability_score
0x9e46,82.37611
0xa3c8,76.120445
0x1475,72.25344
0x4461,27.51886
0x675c,77.1097
0x2475,49.99003
0x50e0,70.93125
0x73b7,90.52763
0x9c7c,64.914276
0xc3e5,79.482506
0x98ce,33.270355
0xa96b,90.89171
0x40af,74.90315
0x342d,76.20746
0x12dd,79.18902
0x7e71,72.53156
0xa201,90.83724
0xc2bb,70.72857
0x947f,73.36727
0x3861,75.07322
0x9df8,84.55311
0x6096,76.90415
0x94d9,71.319984
0xb9e2,36.04938
0x3f1d,76.790405
0x7d4a,35.8355
0x7554,71.11026
0x85d7,84.26717
0x3f2c,66.36931
0x698f,79.4417
0x402b,82.55605
0xbd94,76.87027
0x9be9,68.48524
0xb2cb,80.91631
0x397a,81.38888
0x4106,70.93781
0x8eff,46.44599
0x63e0,70.36057
0x68ab,79.297615
0x89c9,73.207634
0x9017,80.5791
0x3a46,78.94565
0x73a9,77.101105
0x9422,74.02361
0xa79a,78.519615
0x4b63,81.37832
0xf3b,77.85346
0xbd0,80.56123
0x4d03,62.420483
0x4e89,74.268105
0x3604,83.75916
0xbf1c,78.68971
0xc550,83.29822
0x7002,81.123886
0x339e,76.11482
0xae40,83.16197
0x1121,79.79385
0x5a47,80.171196
0x644e,84.44996
0x235b,69.96973
0x2897,84.68917
0x669f,73.449135
0x5b1f,31.4786
0x94d8,31.57445
0x2136,82.65239
0x552d,75.3729
0xa50f,81.79654
0x2d94,74.80032
0x6b05,71.35897
0xc016,74.63775
0xb8b3,78.13931
0xc890,75.186134
0x4d36,73.29097
0x2c09,73.57516
0x65c7,24.786291
0x198e,80.62722
0x8264,64.44625
0xb65b,85.84119
0x43d4,83.41575
0x8052,87.40737
0x5e6f,39.96453
0x4f61,82.89162
0xb3fc,81.3403
0x83a1,92.04334
0xc18f,65.482735
0xbcdb,80.92469
0x1799,80.909676
0x1504,66.361145
0xa6b8,60.879105
0x32f1,75.620285
0x2fa4,75.46198
0xaf72,77.66833
0xb24f,40.48117
0x2c1e,79.711105
0x54dc,65.72608
0x6dc9,79.12319
0x869,81.984245
0xa9fd,82.58337
0xb2d7,73.39068
0xc30e,79.48811
0x49ca,81.05414
0x3797,72.15687
0x3290,74.61352
0x2925,63.986877
0x4e74,81.63728
0x1f9a,77.38206
0xb881,78.87525
0x1d8c,43.220192
0x9986,29.267035
0x3c70,81.49202
0x9cb9,82.3196
0xaddb,81.17098
0x4b69,82.18966
0x9011,55.073647
0x59ca,77.01703
0x7f7d,92.77033
0x6882,79.07231
0x40a6,72.129585
0xac87,75.747284
0xc5a9,76.65918
0x2980,72.78382
0x720b,77.41424
0x15c9,57.95361
0x3b4e,77.32975
0xb4d0,77.323814
0x1260,66.247734
0x6d89,73.540955
0x6b9c,44.428955
0x7750,82.19695
0xfe8,74.65259
0x9a77,66.98123
0x641f,78.46763
0xd87,70.58535
0x48d3,79.86474
0x41a2,73.764534
0x5b75,76.411446
0xa7f7,89.91975
0x5c36,76.61175
0x5afe,78.773575
0x8ca5,79.435974
0x3aab,72.06021
0x5484,74.72022
0x917b,76.526566
0x232c,82.31026
0xabbc,74.101036
0xb90b,57.944405
0x4722,67.975464
0xab8,72.52271
0x4f84,79.75186
0xc7e,82.32929
0x1b48,74.433
0xf89,82.43922
0x4e95,77.74925
0xc20b,84.08907
0x6cbd,73.97009
0x547e,86.9053
0xa3cf,81.40957
0x75f4,40.397175
0x9b74,91.26185
0x1da2,63.731953
0x82f9,63.62947
0x3d48,81.11349
0x856b,85.77421
0x4098,73.732285
0x9aa1,67.03488
0x8d65,84.471985
0x4651,74.85538
0xbcab,29.11273
0x5aec,71.68456
0x81ed,38.164448
0x4d55,91.904015
0x4eed,84.946396
0x5d51,72.941414
0xaa7,74.896
0x54c4,69.99996
0x779b,68.379196
0x1433,79.90237
0xf4c,80.81988
0x54f9,71.43445
0x8845,68.76535
0x9bdb,69.52924
0x8681,46.652386
0x16d2,78.58408
0xc6d7,79.75761
0x7411,79.288086
0x4dd6,79.65521
0x9ce7,70.18201
0xa98d,77.15079
0x7116,68.45266
0x3f56,89.37204
0x1ebb,62.37374
0x80a3,51.998398
0xa071,72.438446
0x9d60,39.118267
0x334c,39.212326
0x9bf,72.770424
0x6380,79.609985
0x30bd,83.66364
0x2aa5,81.95477
0x22fb,84.20813
0xa1e6,67.9461
0xc084,76.184685
0x19fb,82.185234
0xc4d2,83.518
0xbbf1,30.094185
0x56d7,79.08049
0xab28,62.25667
0x4e33,76.95386
0x4fab,87.23752
0x666f,75.21453
0xc28,78.90599
0x2039,83.2233
0x865a,76.30924
0x88a7,72.946396
0x2f06,37.252407
0x5c0e,67.52106
0xc081,77.66307
0x5c77,71.70897
0x685e,80.780266
0x6ea1,82.887146
0x6e77,77.17485
0x2d9b,81.04332
0xef0,75.39687
0x65b5,80.21992
0x6cb1,76.32343
0x198c,81.384026
0x9438,57.257042
0x1cff,83.60108
0xa7a5,85.00365
0x5e26,87.88712
0x7282,73.74572
0x9479,85.113396
0xc301,80.609116
0x16d8,80.69804
0x6337,73.943184
0x62a,61.384098
0x6709,74.06882
0x3ef0,63.712715
0x1213,81.907814
0x8006,80.134544
0x449b,70.91164
0x3eda,90.27461
0x3ed8,32.38288
0x851f,77.64018
0x68a1,85.60766
0x6bf2,51.06674
0x7de9,84.205635
0xb67d,63.139717
0x685b,78.95714
0x6de3,83.83649
0x8be2,81.1617
0xc75,34.63977
0xa3b5,79.03134
0x7fed,77.616196
0x3805,76.173164
0xc505,83.81246
0x54f0,71.09694
0x8b0b,67.169075
0x4c33,81.61623
0x3283,37.403152
0x92ef,76.82967
0x9607,76.8717
0x8773,83.367035
0x990a,69.98244
0x2646,75.707344
0xaa2,69.13368
0x6c65,34.57782
0xbf1e,70.25131
0xbe08,79.25426
0x7e08,79.81387
0x8993,80.431656
0x3686,82.74554
0x3c26,77.36202
0x6e88,70.33776
0x7938,76.779205
0x3ae2,78.86506
0xb015,74.02549
0xb744,95.25369
0x242d,73.94746
0xa0fc,34.465218
0x4e5a,88.17011
0x76e1,80.95414
0x5283,80.332344
0x968d,82.08137
0xa91f,73.87386
0x8841,83.0511
0x336a,76.67643
0x7886,83.10877
0x22fc,78.15765
0x9d24,37.702698
0xaf96,80.49323
0x75a2,62.672024
0xb43f,54.58231
0x196a,81.00263
0x44bb,79.282425
0x3272,44.894794
0x91a4,73.3645
0x1b6e,81.17257
0x7d0f,45.581474
0x5646,75.06112
0x7c9d,80.17128
0x101a,72.34357
0x2076,70.31805
0x22dc,71.87781
0x6085,34.41862
0x8acb,78.04566
0xbcde,82.87652
0x65f5,69.29094
0x91fb,78.518906
0x6dfa,79.13923
0x4342,84.35988
0x4012,82.01126
0x964c,76.232216
0x790d,76.0995
0x9b3d,37.667126
0x673c,66.52342
0xbf51,77.92172
0xa743,73.45478
0x9f69,91.02008
0x7119,72.83969
0x3939,85.08796
0x7160,89.429504
0x54ee,83.887146
0x4118,74.29644
0x3500,57.34161
0x8423,74.196106
0x13ec,83.9571
0xa1b9,31.275188
0x9863,74.42192
0x5f5c,80.17255
0x317d,72.424774
0x403c,80.374146
0x185a,62.20954
0x3c90,22.209776
0x2aae,86.076706
0x3295,82.07581
0x3164,32.603172
0x71bd,75.005905
0x8f0f,89.26471
0x8be0,74.57699
0x6caa,75.695435
0xa898,31.85843
0xa857,92.76476
0x39d6,81.05819
0x6c71,25.636072
0x9c5f,68.69244
0x58ef,66.8216
0x23b1,72.25058
0x7566,74.48466
0x2e16,74.75468
0xb42b,80.8292
0x96f5,55.572567
0xc3ce,80.38832
0xf62,80.55025
0x4263,57.36215
0x664d,85.9244
0xa179,75.6884
0x195c,91.5256
0x3c56,90.920105
0x89ce,73.56621
0x3b21,79.30163
0x759a,79.79431
0x76bb,83.50383
0x97d6,74.59385
0x633b,81.27617
0x5de3,73.59302
0xaa91,83.34677
0x9b06,68.98234
0x120d,75.90051
0x6c4a,85.82338
0x6dda,49.271835
0x1e1b,79.44719
0xa6bc,85.698906
0x129e,83.29747
0x80bd,67.57288
0x9c7e,76.4872
0x933e,87.92338
0x52f8,88.35602
0x937e,80.871445
0x4839,75.9529
0x837e,79.9854
0xb628,67.42586
0x9a9,80.47665
0x31d4,82.4117
0x6604,65.53465
0x82e5,75.20732
0x5a50,71.33836
0x53fe,89.46686
0xc847,69.30198
0x6ef3,36.777824
0xc0f,69.066
0x4421,83.266014
0xa85d,80.09661
0x7f9c,73.48452
0x8e95,80.154
0x51c1,80.49265
0xc87f,81.99547
0x76e3,67.769424
0x49f3,79.8114
0x8bbb,73.81516
0xb8af,69.66773
0x464b,68.524345
0x1765,78.78774
0xae56,82.61957
0x37b3,67.83334
0xd37,76.65563
0xc343,72.324066
0x7d75,64.99372
0x340c,70.00584
0xa295,76.9303
0x1cdb,76.67154
0x5d14,88.29965
0x3b71,77.74962
0x43d2,89.325386
0xdc8,78.178185
0x920e,76.91009
0x8907,90.077545
0x903c,83.44456
0xa50,44.136223
0x3c91,70.477425
0x76db,67.48713
0x5dd7,74.58022
0x6c8e,90.015076
0xa3ea,75.83959
0xa1c9,70.25487
0x507a,89.128265
0x9203,74.908295
0x8069,77.43466
0xa098,80.21375
0x2650,67.94532
0x938f,68.85611
0x505e,61.734165
0x1140,73.379234
0x467b,80.06136
0x9a49,67.58235
0xc23c,82.16442
0x2c0b,64.107574
0x75b4,77.98432
0x48b9,65.897865
0x7d00,84.28156
0x6082,80.63737
0x8bf9,71.57196
0x856f,74.16102
0x9ed3,82.141624
0x780e,71.994545
0x197d,76.1711
0x18cc,73.91848
0x2128,70.43325
0x768c,78.64826
0x1d45,78.49992
0x8bb1,56.48672
0x3b7b,78.16148
0x7803,68.920395
0xda5,70.004295
0x9d41,87.77107
0x3525,74.281456
0x25c8,71.80827
0x22ef,76.77217
0x606f,80.028725
0x3bef,69.27994
0x36b7,79.7322
0x9439,80.14742
0x3898,84.18613
0xc8dc,70.114006
0x6b13,74.42281
0xec6,96.010345
0x6527,74.20495
0xe4d,67.644424
0xa97d,61.32503
0x98ff,74.40607
0x58e9,72.01086
0x1bfd,61.8769
0x27ca,41.033348
0xac0e,79.39236
0xa82c,83.56234
0x71f5,69.77937
0x75e0,79.45693
0x159b,68.85709
0xb24,79.604675
0x2e9d,82.00813
0xb6ea,74.28698
0xc916,64.399185
0x4aae,78.11197
0x629a,83.18982
0x848e,75.58352
0x9d20,78.64923
0x6405,79.07936
0x235f,81.617004
0x3960,74.11778
0x1691,85.16626
0x5a35,82.98522
0xa712,67.31169
0x6772,80.88357
0x6f3,69.24282
0x4a70,79.158134
0xc8cc,81.22716
0x56ec,74.101036
0xa069,85.532745
0xa20e,80.53892
0xb1f8,83.59254
0x8547,73.74509
0x3b9d,52.929897
0x1844,79.03718
0x4361,79.408104
0xa8a,80.21406
0x66d5,73.51382
0xe1c,60.96716
0xb13f,77.892456
0xa0dc,84.344765
0xbea1,42.069725
0x1dad,62.08162
0x19f0,42.39488
0x2a48,69.71386
0x9a44,72.6487
0x707c,79.3065
0x4ce5,84.48274
0x6ac8,76.96336
0x10ff,65.584915
0xb2c4,68.24957
0xb433,80.73436
0x3c57,82.971375
0x45f5,74.02906
0x7f6a,73.57021
0x6557,76.28057
0x813c,74.07747
0x60be,77.250404
0x5866,40.89578
0x6c73,74.98988
0x6754,79.93381
0xbc00,76.3139
0xb7e5,83.83429
0x12aa,79.4564
0x71aa,73.73278
0x9d71,78.18717
0x9fb4,69.07446
0x74d8,67.341705
0x60c1,80.6866
0x969b,77.345314
0xea2,77.28363
0x44be,75.78963
0x5993,77.08129
0x7fca,76.71523
0x51c4,42.26163
0x227c,67.715485
0x4cd9,79.79804
0xc354,77.896545
0x10a7,67.85761
0xa12b,72.07021
0x6e2,81.40432
0x4fce,84.90201
0x385b,80.49408
0x21ed,90.58286
0x96b7,75.638245
0x23a8,81.85459
0x8103,69.92159
0x579f,76.4007
0x495f,62.16079
0x7394,71.68053
0x6eec,41.670036
0x91a1,70.185356
0x340b,66.844666
0xbf72,72.27539
0xb85a,84.36451
0x97fb,33.82013
0xa6df,70.60928
0x70e6,81.782646
0xb64f,39.713432
0xc92,85.48573
0x6e6,81.99671
0x52a9,66.47637
0x8a1b,85.44558
0x6a8e,81.84488
0xb4fe,80.56204
0x53cd,79.381035
0x8544,82.054756
0xb53c,92.82353
0x63f,67.78019
0xc446,78.35091
0xb563,72.13698
0x6559,70.265854
0x70f3,74.6512
0x4df4,73.50404
0x2b98,86.93704
0x5007,86.36647
0xa198,65.17599
0x1e63,75.52681
0xc6b5,79.3096
0x2a90,73.29338
0x225d,80.31262
0x239d,77.878265
0x5c04,42.84898
0xa2bf,48.695213
0x75ef,73.5114
0x9787,83.05038
0x45b9,76.701775
0x3d92,67.11727
0xaae9,72.24459
0x8f0e,76.1809
0x70b9,72.5655
0xc6f4,32.87207
0xb4e1,86.64503
0x460b,82.10654
0x9763,78.48664
0x7694,39.97245
0xba27,67.42805
0x9876,80.965866
0xb440,79.82586
0xab71,76.11108
0x8a49,80.051025
0x50cd,56.934746
0x29f0,79.06375
0x4a5c,83.8524
0xc158,76.66203
0xc818,78.4533
0x8334,78.511375
0x294f,67.33859
0x8371,91.74337
0x969,82.62781
0xba28,72.65393
0x3836,81.47986
0xbbed,83.368355
0x773c,76.183304
0x4ec4,81.12594
0x5d02,79.76635
0xfd1,79.64044
0x5c3b,73.536224
0xa001,74.93241
0xbf47,49.64803
0xaf1f,61.166508
0xa3dc,73.341805
0x9778,83.75781
0x659b,66.09427
0x3ade,88.972305
0x1782,81.93125
0x2b66,68.866325
0x927b,78.08273
0xad8e,69.60215
0xa104,67.28711
0x8d0e,28.653551
0x294d,77.04917
0x55b3,73.334526
0xbd3d,76.919846
0x629c,71.94472
0x36b6,70.07359
0x67e5,71.56656
0xb2c9,59.04991
0x873a,68.26728
0x1b13,81.48138
0x57f5,74.29084
0x935a,27.838259
0x4820,58.000324
0x7c51,70.53101
0x4c64,83.305885
0x563e,83.64634
0x1118,85.40832
0x2a01,77.61971
0x68e5,46.283295
0x8c3f,86.26794
0xc386,84.214195
0x28c9,71.30646
0x28f6,83.150635
0x8e34,74.83946
0x9f8c,85.52625
0xa520,74.354454
0x869a,63.627735
0x7826,75.53506
0x6a5a,56.167484
0x2e6f,92.154236
0x1661,66.68143
0x6d0,82.695595
0xb8e9,79.83397
0x80f9,78.56448
0xb874,79.69074
0x2954,76.65548
0xb716,70.03685
0x6508,53.74838
0x8c1f,73.56095
0x15ef,68.94719
0x40b2,81.08916
0x54de,93.17257
0x3822,74.12842
0xad9a,75.52223
0x57bd,62.328907
0x7de8,72.80344
0x18cf,57.946255
0x974b,51.707455
0x1dd4,74.01642
0xbbbb,91.48776
0x9cd1,73.130356
0xa042,80.444695
0x5276,75.90319
0x9ca0,75.85004
0xaee7,71.47997
0xbac1,68.81505
0x7ea8,59.401707
0x30f6,77.913284
0x45bb,81.47236
0x41d7,71.398254
0x5ca6,72.21335
0x8e3b,79.519165
0x53a3,86.5137
0x44c5,77.020996
0x8e60,73.96664
0xbb2,71.54015
0x9f1c,77.69129
0x7ff8,64.0523
0x2ee9,77.93072
0x741d,74.45675
0xa3fd,76.45369
0x9c35,69.8829
0x834a,65.90795
0xac8,74.26038
0xc34b,37.549603
0x988,75.62213
0xb9cd,69.25437
0x988a,82.31791
0x63ed,81.817566
0xc79,89.7529
0x3e48,78.85231
0x387c,35.648785
0x2306,80.56884
0xa79e,75.989815
0x5387,88.07691
0x4053,40.712082
0x1ed0,32.145004
0x252e,31.368395
0xc808,67.62233
0x229e,81.76651
0x358e,75.05854
0x2258,84.32404
0xb425,81.59233
0x866e,73.288246
0x64a9,94.2638
0x420e,52.53088
0x2a0c,72.159515
0x696e,95.787056
0x1403,85.363365
0x8174,43.689976
0x6d9e,66.284386
0x2843,82.86766
0xc29,79.40152
0xa418,31.561565
0xbb37,73.88062
0x5808,75.24334
0xbca1,74.338615
0x1c97,77.61694
0xb6ce,76.71158
0xc603,78.82723
0x3d64,74.30983
0x8010,52.207626
0x34b8,88.49892
0x3002,80.34146
0x8c8b,81.30102
0xb7ef,77.26359
0xac4a,96.36352
0x278b,74.825516
0xa26,77.74303
0x7285,78.095436
0x1c8e,46.672943
0x53c4,32.050182
0x8443,68.70839
0x46ab,80.191956
0x1cba,82.32969
0xc1f,43.53002
0x226d,79.64105
0x7bcb,85.46397
0x33c5,75.366104
0x7a01,80.366516
0x8a8c,84.2738
0x5bbd,59.81053
0x1408,62.43882
0x348f,78.86031
0x8253,73.52609
0x7dc2,69.3765
0x99ba,90.92682
0x4ff0,79.693665
0x7e4a,42.355072
0x20e3,87.09061
0x87db,78.88247
0xa34c,72.714554
0x5bae,69.24152
0x7ead,79.29353
0xd41,69.47707
0x7037,72.75503
0xb2c6,75.661156
0x8ac3,78.75371
0x2d56,76.88061
0x15ea,16.88305
0xabc7,74.48103
0x17f0,75.32368
0x1472,70.360435
0xc560,74.30987
0x96fd,81.193245
0xc45d,70.60941
0x81c9,81.09856
0x4a45,72.04427
0x9c5c,81.72301
0x7616,85.292
0x4300,77.46512
0xa9e,78.305664
0x33ca,80.602806
0xad75,70.79066
0x1abd,72.83756
0x69d5,60.053413
0x49da,72.92553
0x3bb1,67.5226
0x70a4,81.923706
0xb14f,89.73925
0x3ba9,76.40631
0xc100,83.30565
0x2bac,73.33652
0xb43c,75.59396
0xab42,73.46921
0x59ba,73.54433
0x2554,93.98432
0xaf63,87.0671
0x812d,77.554115
0x8ee3,82.6745
0x3b45,79.23396
0xc5fc,84.154816
0x75ed,76.43109
0x4e1f,81.86966
0xdb9,72.446365
0x694,90.145004
0xa46,84.1419
0x75ec,81.70598
0xb6b,75.475006
0x328c,83.53668
0x2540,82.23384
0x9ac4,76.39775
0xad52,92.646484
0x29af,75.29132
0xb666,78.01144
0x89e9,85.425545
0x6365,63.7604
0xa0c1,82.63482
0x8827,55.274857
0x487f,75.707245
0xb5cf,75.783844
0xa9c0,73.21319
0x80e2,75.361145
0x1962,80.821754
0x3083,41.698414
0x67f,77.62352
0x1dab,81.06473
0xb88f,71.23271
0x6dea,74.52544
0x40e6,80.587746
0x29a6,83.25974
0x489d,70.562195
0xa30f,56.373978
0xa51a,77.810936
0x4cc5,76.04394
0x2071,85.486374
0x8514,78.92577
0xb5de,85.1358
0x42e5,59.842567
0xb0ee,79.74837
0xa383,69.237366
0x79f5,76.39083
0x6869,84.41851
0x899,76.28221
0x4451,71.92736
0x44c7,82.13876
0x52d4,78.389915
0x34bd,63.19562
0x4062,78.52479
0x57d5,72.61842
0x82cd,81.36792
0x9926,46.288826
0x9b0d,68.11364
0x22b4,78.516815
0xc72d,78.21309
0x3cb9,76.46284
0x7003,77.08206
0x8446,76.83055
0x7778,81.35757
0x79d,82.674194
0xc53e,61.773422
0xa034,29.551687
0x1b45,69.68265
0x64b2,76.95756
0xbdad,72.10104
0xc3f3,88.99186
0xa9d1,74.72631
0x3172,25.247835
0x467a,79.27251
0x5f6f,32.706367
0x1b72,74.842316
0x8c64,74.92733
0x4a09,68.75974
0xb74e,82.26361
0x4aa6,83.58429
0x62e0,71.900826
0x5a82,82.98004
0x7fbb,73.32915
0xac14,72.43866
0x92c4,76.695335
0x71dd,61.246853
0x5ac9,79.55917
0x2368,84.21816
0x6b5c,78.22733
0xa875,56.040276
0x5b82,59.021984
0x5a59,92.29104
0x6261,72.817665
0x2f65,75.45885
0x3727,67.55681
0x8cc2,40.2601
0x2412,84.98298
0x47ea,77.304054
0x97e5,78.08795
0x5e97,73.44774
0x428c,81.81261
0x84b9,76.0104
0x79c7,52.87381
0x4dcd,76.66294
0x38cf,76.4121
0x7310,43.940437
0x66cc,68.80127
0xa021,74.769905
0xad6d,85.412796
0x7390,77.553345
0x61d0,81.03532
0xa63f,79.84574
0x9f0c,72.68948
0xc8d0,81.10564
0x4c6d,75.912964
0xa6d,86.37389
0x1f75,79.888466
0x98d5,87.4348
0x232a,76.41659
0xff1,85.80894
0x961e,79.48179
0x54f5,87.2498
0x494f,77.74544
0x7471,79.1238
0x1b83,81.088196
0x8554,86.08057
0x821e,68.34031
0xffd,57.981827
0x9f19,76.82183
0x5067,80.76397
0xa3d6,79.27418
0xac72,83.16344
0x6437,65.5154
0x5867,72.90919
0x4379,85.2005
0x5fc5,83.49646
0x206e,79.29266
0x470e,84.28565
0xb112,82.81931
0x7303,37.64812
0xc843,80.26304
0x5020,81.9733
0x8813,79.34792
0x896e,89.450745
0x138d,79.13067
0x2fa6,41.605015
0xe6a,84.06899
0xc215,76.07168
0x7767,78.19079
0x9538,84.23455
0x25a8,86.805435
0x6db,81.79622
0xbee6,42.106995
0x72ee,86.49786
0x5075,76.347206
0xa912,84.84863
0x8ff,80.76786
0x511a,64.90066
0x335e,70.35161
0x18b7,74.574455
0x96bc,72.342865
0x3a80,79.210884
0x37d7,74.40595
0x6206,51.747868
0x6070,71.592094
0x5bc4,69.547676
0xf7e,74.77704
0xbb6b,82.67659
0x5ed3,75.08227
0x4716,66.10908
0x464c,83.70047
0x101c,88.06603
0x343e,71.21213
0x8fce,84.465904
0xaff2,74.84514
0x4f25,79.04347
0x5ea2,48.396023
0x2ec0,82.03253
0xc63b,77.73769
0x534e,82.90718
0x8165,79.98959
0x37ef,74.500885
0x6a53,77.35604
0x9955,65.57131
0x431d,85.80828
0x2833,84.148796
0xb10e,64.49602
0x438e,77.985664
0x1e24,21.885983
0x85d4,53.54818
0x2663,76.102036
0x776d,34.39213
0xc72e,71.10453
0x9b42,68.38679
0x8c0d,64.48107
0x7e15,91.271164
0x1f43,68.545395
0x6fb2,83.613754
0x50c9,17.056463
0xbc02,79.98558
0x2c05,79.798004
0xbb3d,79.081894
0x767e,78.52553
0x8120,81.36036
0xc480,79.19487
0x591c,62.50588
0xab50,71.07389
0x89d3,69.31024
0x4c12,75.05736
0xc734,51.432583
0x63a0,39.613632
0x849c,76.97422
0x93b6,57.524937
0xa422,81.475
0xa159,79.60251
0x6205,66.480804
0x39e4,71.40271
0x5be6,78.98504
0x26db,68.80238
0x329e,71.03082
0x2fd1,74.93931
0x7534,75.53931
0x422a,74.8264
0x2b29,68.1245
0x19fd,71.21339
0x756d,79.98615
0x762e,77.96495
0x25b7,78.96153
0x21fa,71.6146
0x912f,77.88391
0x3f7b,69.492584
0x1268,78.8187
0x102f,77.03807
0x5617,74.25836
0xaf7a,83.55138
0xb771,82.64569
0xc263,81.66664
0x669c,74.27409
0x972e,83.780815
0xc786,75.59401
0xb245,79.22339
0x2af0,72.87091
0x2957,71.428185
0xa96d,53.433617
0x98c7,73.14688
0xa1c5,34.958263
0xace6,81.03373
0x3acb,36.46566
0x3989,78.57644
0x24e2,38.185318
0xbee8,79.78853
0x4fa0,78.228714
0x74da,79.8784
0x8197,57.938656
0x6d08,77.578415
0x73ac,80.38526
0x15af,73.74072
0x70ae,71.93713
0x5e4f,94.01184
0x2cf5,75.394646
0x21c5,62.627895
0x141e,65.58348
0x328f,48.93126
0x3270,71.91093
0x3e69,83.47094
0x7317,88.361824
0x9b81,74.62736
0x542f,85.78545
0xbeec,71.94887
0x3419,79.88969
0xc11a,76.7009
0x610f,80.09684
0x7c48,83.28285
0xc260,76.91368
0x73c8,65.14743
0x830c,80.79972
0x49f1,73.97743
0x942f,73.213875
0xad54,71.04295
0x80be,32.762646
0x5013,22.860962
0x93ed,69.80257
0x30c4,82.79897
0x613f,72.57547
0x8ed6,78.49895
0xc8c9,80.01481
0x2cfb,37.42527
0xaddc,82.038635
0xbda3,78.57801
0x7fc6,41.1839
0xbe62,28.139288
0x605c,82.21075
0x7f66,78.10526
0x7658,88.30812
0x7328,80.30637
0x1606,38.72039
0xac7,75.65704
0x71d6,78.17453
0x53d1,70.74473
0x7634,80.53608
0x8044,37.05534
0x2e36,79.5862
0xc79a,65.5224
0x4a4b,80.26082
0xc757,77.629036
0x6b62,81.51596
0xbd44,76.26911
0xaff8,76.26035
0x91fd,81.907074
0x8d94,50.991585
0x404a,75.5226
0x744d,75.21482
0x4112,72.99128
0x80c3,74.33967
0x8455,80.56703
0x6495,20.842884
0x603b,64.19062
0x7663,81.46245
0x26b6,84.75466
0x6729,72.7081
0x520b,80.26614
0x62b5,89.64288
0xa9e6,82.0226
0x36c2,72.73327
0x81f4,69.17028
0x44dd,60.750782
0xaf7,65.03848
0xc62d,75.98419
0xabf1,73.59049
0x659a,68.19191
0x6b29,36.90915
0x8af1,77.72267
0xc8e5,67.94091
0x80fe,74.84113
0x5ea1,72.14861
0x2761,77.9241
0x7ec,87.2473
0xc5e0,79.35957
0x762c,66.42982
0x8d41,73.64557
0x5c4b,78.16734
0xd6c,78.23826
0x27f6,77.554
0x7607,24.715458
0x30a7,72.504456
0xb7f4,71.21193
0x1d6f,66.204666
0x6583,80.17235
0xbd3f,73.79757
0xa06c,76.11006
0x3829,98.56506
0x1c20,75.795555
0x27b9,77.39615
0x29db,67.03558
0xacf0,71.612854
0xc053,77.93243
0x5ec0,82.27384
0x733b,77.20709
0x5b4e,73.80464
0xad73,68.25947
0x4865,30.871765
0x8ce6,40.098038
0x8b5c,74.866196
0x9b51,81.693634
0x4694,76.6799
0x8e4a,92.82729
0x4751,75.20772
0xb6d2,80.94564
0x2c07,56.295647
0x6c15,76.052635
0x7b6e,64.693954
0x8c7f,80.66129
0x6f02,75.40655
0xad93,35.447594
0x31a8,74.70433
0xc6b4,81.26277
0xb89e,74.98424
0x1ecf,77.78151
0x3613,79.6967
0x779a,79.654305
0x6cd7,65.58223
0x4b2f,72.981186
0x21c0,70.56623
0x689b,80.71173
0x8c22,82.191345
0xf79,67.80958
0x88d,60.942596
0x45f4,37.68097
0x8f30,75.42283
0xc634,68.70135
0x37a3,72.851494
0x5d74,72.35412
0x91cc,82.46319
0x13c3,77.32518
0x6ac3,74.12584
0xf7f,88.61347
0x959b,33.51263
0x9b0f,78.323746
0x5ea9,81.4117
0x5d8f,81.59922
0x3dca,68.51621
0x2e38,63.851276
0x5d98,77.87975
0xae5f,64.6011
0x7942,65.209785
0x1427,76.300766
0xc47e,73.94481
0x80b5,70.62929
0x84db,53.71138
0xba89,73.072174
0x9499,58.887135
0xbb44,71.2394
0x75ca,72.99545
0x115a,84.90363
0xc241,25.393173
0xc393,76.97029
0x28a5,84.350266
0x5586,75.51114
0x8f8,82.31732
0x4622,73.80282
0x6f7f,75.670425
0x2eb7,78.62152
0xacff,77.951866
0x7d19,83.06967
0xb9be,80.23836
0xa8b9,71.49245
0x3b43,80.83895
0xb15a,76.19845
0xa324,75.8724
0xa401,77.97826
0xb473,100.0
0x406d,82.502014
0x5dea,77.38445
0x8ea,72.01137
0x2078,70.91749
0xb8be,79.64831
0x50c4,76.11642
0x9e43,92.19432
0x4932,85.76169
0x4e86,34.842735
0x2e89,70.06966
0x5498,86.1892
0x774f,69.06604
0x1934,80.8319
0x715e,69.893
0x5b7c,35.132256
0x19f4,79.86157
0x5014,40.39251
0x602d,75.88683
0x1c13,83.3242
0x17bb,80.97939
0x5454,76.81754
0x1361,45.724747
0xb611,81.537735
0x62ac,77.32079
0x1afd,78.36405
0x7749,75.750275
0x6c05,78.099014
0x2208,65.33007
0x9684,84.59799
0x9418,79.57158
0x445e,77.45024
0x6bfd,75.978615
0xaf59,80.54207
0x85fc,46.47999
0x8224,77.030655
0x8441,77.58793
0xbd57,76.0711
0xc036,70.6901
0x3a38,68.2147
0x8d3,74.87562
0xc3fa,83.32579
0xb17,85.67472
0xdea,73.79339
0xa31f,76.00848
0x3997,80.90771
0x5fd7,59.469467
0x999f,70.80284
0x9b76,81.69799
0x735d,65.63955
0x162f,59.04295
0x6c53,76.13311
0x728f,39.453735
0x9b3c,71.47366
0xa73f,64.670876
0xab6f,83.13105
0xc233,75.81713
